route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
9011012047400000,12,121120000309324346,,0,1121120000209096155
9011012047400000,12,121120000266375073,,0,1121120000209096155
9011012047400000,12,121120000266375129,,0,1121120000209096155
9011012047400000,12,121120000266375213,,0,1121120000209096155
9011012050100000,12,121120000317005515,,1,1121120000317005318
9011012050100000,17,121120000317005627,,1,1121120000317005318
9011012050100000,17,121120000317005643,,1,1121120000317005318
9011012050100000,17,121120000317005876,,1,1121120000317005341
9011012050100000,44,121120000317005987,,1,1121120000317005341
9011012050100000,44,121120000317005547,,1,1121120000317005318
9011012050100000,17,121120000317005611,,1,1121120000317005318
9011012050100000,12,121120000317005724,,1,1121120000317005341
9011012050100000,44,121120000317005819,,1,1121120000317005341
9011012050100000,17,121120000317005838,,1,1121120000317005341
9011012050100000,17,121120000317005857,,1,1121120000317005341
9011012050100000,12,121120000317005467,,1,1121120000317005318
9011012050100000,12,121120000317005762,,1,1121120000317005341
9011012050100000,12,121120000317005781,,1,1121120000317005341
9011012050100000,44,121120000317005947,,1,1121120000317005341
9011012050100000,12,121120000317005483,,1,1121120000317005318
9011012050100000,12,121120000317005499,,1,1121120000317005318
9011012050100000,12,121120000317005531,,1,1121120000317005318
9011012050100000,17,121120000317005563,,1,1121120000317005318
9011012050100000,17,121120000317005579,,1,1121120000317005318
9011012050100000,17,121120000317005595,,1,1121120000317005318
9011012050100000,17,121120000317005662,,1,1121120000317005318
9011012050100000,12,121120000317005705,,1,1121120000317005341
9011012050100000,12,121120000317005800,,1,1121120000317005341
9011012050100000,12,121120000317005907,,1,1121120000317005318
9011012050100000,44,121120000317005927,,1,1121120000317005341
9011012050100000,44,121120000317005967,,1,1121120000317005341
9011012050100000,12,121120000318096462,,1,1121120000317005341
9011012050100000,12,121120000317006188,,0,1121120000317005404
9011012050100000,44,121120000317006423,,0,1121120000317005404
9011012050100000,44,121120000317006623,,0,1121120000317005381
9011012050100000,17,121120000317006890,,0,1121120000317005381
9011012050100000,44,121120000317007153,,0,1121120000317005404
9011012050100000,12,121120000317006003,,0,1121120000317005381
9011012050100000,12,121120000317006047,,0,1121120000317005381
9011012050100000,12,121120000317006094,,0,1121120000317005404
9011012050100000,12,121120000317006235,,0,1121120000317005404
9011012050100000,12,121120000317006282,,0,1121120000317005404
9011012050100000,12,121120000317006376,,0,1121120000317005404
9011012050100000,12,121120000317006667,,0,1121120000317005381
9011012050100000,17,121120000317006843,,0,1121120000317005381
9011012050100000,44,121120000317007009,,0,1121120000317005404
9011012050100000,12,121120000317006141,,0,1121120000317005404
9011012050100000,12,121120000317006329,,0,1121120000317005404
9011012050100000,17,121120000317006470,,0,1121120000317005404
9011012050100000,44,121120000317006711,,0,1121120000317005381
9011012050100000,44,121120000317006755,,0,1121120000317005381
9011012050100000,44,121120000317007057,,0,1121120000317005404
9011012050100000,44,121120000317007105,,0,1121120000317005404
9011012050100000,17,121120000318096554,,0,1121120000317005404
9011012050100000,17,121120000318096655,,0,1121120000317005381
9011012050100000,17,121120000318096508,,0,1121120000317005404
9011012050100000,17,121120000318096608,,0,1121120000317005381
9011012050200000,12,121120000316670618,,1,1121120000316670383
9011012050200000,12,121120000316670652,,1,1121120000316670383
9011012050200000,12,121120000316670686,,1,1121120000316670383
9011012050200000,12,121120000316670720,,1,1121120000316670383
9011012050200000,44,121120000316671227,,1,1121120000316670383
9011012050200000,12,121120000316670754,,1,1121120000316670383
9011012050200000,44,121120000316670890,,1,1121120000316670383
9011012050200000,12,121120000316670924,,1,1121120000316670383
9011012050200000,17,121120000316671060,,1,1121120000316670383
9011012050200000,44,121120000316671122,,1,1121120000316670383
9011012050200000,12,121120000316670550,,1,1121120000316670383
9011012050200000,12,121120000316670584,,1,1121120000316670383
9011012050200000,12,121120000316670822,,1,1121120000316670383
9011012050200000,17,121120000316671026,,1,1121120000316670383
9011012050200000,44,121120000316671192,,1,1121120000316670383
9011012050200000,44,121120000316670788,,1,1121120000316670383
9011012050200000,44,121120000316670856,,1,1121120000316670383
9011012050200000,12,121120000316670958,,1,1121120000316670383
9011012050200000,17,121120000316670992,,1,1121120000316670383
9011012050200000,44,121120000316671157,,1,1121120000316670383
9011012050200000,12,121120000318023602,,0,1121120000316670446
9011012050200000,12,121120000318096898,,0,1121120000316670446
9011012050200000,12,121120000318096932,,0,1121120000316670446
9011012050200000,12,121120000318096966,,0,1121120000316670446
9011012050200000,12,121120000318096999,,0,1121120000316670446
9011012050200000,12,121120000316671601,,0,1121120000316670446
9011012050200000,17,121120000316671703,,0,1121120000316670446
9011012050200000,44,121120000316671869,,0,1121120000316670446
9011012050200000,12,121120000316671295,,0,1121120000316670446
9011012050200000,44,121120000316671567,,0,1121120000316670446
9011012050200000,17,121120000316671669,,0,1121120000316670446
9011012050200000,17,121120000316671737,,0,1121120000316670446
9011012050200000,44,121120000316671834,,0,1121120000316670446
9011012050200000,44,121120000316671904,,0,1121120000316670446
9011012050200000,12,121120000316671363,,0,1121120000316670446
9011012050200000,44,121120000316671465,,0,1121120000316670446
9011012050200000,44,121120000316671533,,0,1121120000316670446
9011012050200000,44,121120000316671799,,0,1121120000316670446
9011012050200000,12,121120000316671499,,0,1121120000316670446
9011012050300000,44,121120000316973888,,1,1121120000316973743
9011012050300000,44,121120000316973996,,1,1121120000316973743
9011012050300000,44,121120000316974050,,1,1121120000316973743
9011012050300000,44,121120000316974320,,1,1121120000316973743
9011012050300000,44,121120000316974373,,1,1121120000316973743
9011012050300000,44,121120000316974479,,1,1121120000316973743
9011012050300000,14,121120000316974691,,1,1121120000316973743
9011012050300000,17,121120000316974850,,1,1121120000316973743
9011012050300000,17,121120000316975115,,1,1121120000316973743
9011012050300000,12,121120000316975610,,1,1121120000316973743
9011012050300000,12,121120000316975822,,1,1121120000316973743
9011012050300000,12,121120000316976299,,1,1121120000316973743
9011012050300000,12,121120000316976352,,1,1121120000316973743
9011012050300000,12,121120000316976511,,1,1121120000316973743
9011012050300000,13,121120000316976615,,1,1121120000316973743
9011012050300000,44,121120000316974267,,1,1121120000316973743
9011012050300000,14,121120000316974638,,1,1121120000316973743
9011012050300000,17,121120000316975168,,1,1121120000316973743
9011012050300000,14,121120000316975295,,1,1121120000316973743
9011012050300000,14,121120000316975348,,1,1121120000316973743
9011012050300000,9,121120000316975445,,1,1121120000316973743
9011012050300000,12,121120000316975716,,1,1121120000316973743
9011012050300000,12,121120000316975769,,1,1121120000316973743
9011012050300000,12,121120000316975875,,1,1121120000316973743
9011012050300000,12,121120000316975928,,1,1121120000316973743
9011012050300000,12,121120000316976087,,1,1121120000316973743
9011012050300000,12,121120000316976458,,1,1121120000316973743
9011012050300000,44,121120000316974426,,1,1121120000316973743
9011012050300000,44,121120000316974585,,1,1121120000316973743
9011012050300000,14,121120000316974744,,1,1121120000316973743
9011012050300000,17,121120000316975221,,1,1121120000316973743
9011012050300000,12,121120000316976140,,1,1121120000316973743
9011012050300000,12,121120000316976405,,1,1121120000316973743
9011012050300000,13,121120000316976563,,1,1121120000316973743
9011012050300000,44,121120000316973942,,1,1121120000316973743
9011012050300000,15,121120000316974103,,1,1121120000316973743
9011012050300000,15,121120000316974185,,1,1121120000316973743
9011012050300000,44,121120000316974532,,1,1121120000316973743
9011012050300000,14,121120000316974797,,1,1121120000316973743
9011012050300000,17,121120000316974903,,1,1121120000316973743
9011012050300000,17,121120000316974956,,1,1121120000316973743
9011012050300000,17,121120000316975009,,1,1121120000316973743
9011012050300000,17,121120000316975062,,1,1121120000316973743
9011012050300000,9,121120000316975527,,1,1121120000316973743
9011012050300000,12,121120000316975663,,1,1121120000316973743
9011012050300000,12,121120000316975981,,1,1121120000316973743
9011012050300000,12,121120000316976034,,1,1121120000316973743
9011012050300000,12,121120000316976193,,1,1121120000316973743
9011012050300000,12,121120000316976246,,1,1121120000316973743
9011012050300000,13,121120000316976667,,1,1121120000316973743
9011012050300000,44,121120000316976721,,0,1121120000316973801
9011012050300000,12,121120000316976811,,0,1121120000316973801
9011012050300000,15,121120000316976901,,0,1121120000316973801
9011012050300000,14,121120000316977019,,0,1121120000316973801
9011012050300000,9,121120000316977617,,0,1121120000316973801
9011012050300000,12,121120000316977826,,0,1121120000316973801
9011012050300000,12,121120000316977856,,0,1121120000316973801
9011012050300000,12,121120000316977886,,0,1121120000316973801
9011012050300000,12,121120000316977916,,0,1121120000316973801
9011012050300000,12,121120000316977946,,0,1121120000316973801
9011012050300000,12,121120000316977976,,0,1121120000316973801
9011012050300000,12,121120000316978036,,0,1121120000316973801
9011012050300000,12,121120000316978186,,0,1121120000316973801
9011012050300000,44,121120000316976751,,0,1121120000316973801
9011012050300000,15,121120000316976960,,0,1121120000316973801
9011012050300000,17,121120000316977049,,0,1121120000316973801
9011012050300000,17,121120000316977079,,0,1121120000316973801
9011012050300000,17,121120000316977139,,0,1121120000316973801
9011012050300000,17,121120000316977259,,0,1121120000316973801
9011012050300000,17,121120000316977319,,0,1121120000316973801
9011012050300000,17,121120000316977446,,0,1121120000316973801
9011012050300000,9,121120000316977676,,0,1121120000316973801
9011012050300000,12,121120000316977766,,0,1121120000316973801
9011012050300000,12,121120000316978006,,0,1121120000316973801
9011012050300000,12,121120000316978126,,0,1121120000316973801
9011012050300000,12,121120000316978216,,0,1121120000316973801
9011012050300000,12,121120000316978246,,0,1121120000316973801
9011012050300000,44,121120000316978308,,0,1121120000316973801
9011012050300000,44,121120000316978370,,0,1121120000316973801
9011012050300000,17,121120000316977109,,0,1121120000316973801
9011012050300000,17,121120000316977169,,0,1121120000316973801
9011012050300000,17,121120000316977199,,0,1121120000316973801
9011012050300000,17,121120000316977349,,0,1121120000316973801
9011012050300000,14,121120000316977534,,0,1121120000316973801
9011012050300000,12,121120000316977736,,0,1121120000316973801
9011012050300000,12,121120000316978066,,0,1121120000316973801
9011012050300000,12,121120000316978156,,0,1121120000316973801
9011012050300000,44,121120000316978277,,0,1121120000316973801
9011012050300000,44,121120000316978339,,0,1121120000316973801
9011012050300000,44,121120000316976781,,0,1121120000316973801
9011012050300000,12,121120000316976841,,0,1121120000316973801
9011012050300000,17,121120000316977229,,0,1121120000316973801
9011012050300000,17,121120000316977289,,0,1121120000316973801
9011012050300000,17,121120000316977379,,0,1121120000316973801
9011012050300000,17,121120000316977417,,0,1121120000316973801
9011012050300000,44,121120000316977476,,0,1121120000316973801
9011012050300000,14,121120000316977505,,0,1121120000316973801
9011012050300000,12,121120000316977796,,0,1121120000316973801
9011012050300000,12,121120000316978096,,0,1121120000316973801
9011012050400000,12,121120000316978796,,1,1121120000316978378
9011012050400000,44,121120000316978908,,1,1121120000316978378
9011012050400000,12,121120000316978936,,1,1121120000316978378
9011012050400000,44,121120000316979020,,1,1121120000316978378
9011012050400000,9,121120000316979295,,1,1121120000316978378
9011012050400000,12,121120000316979439,,1,1121120000316978417
9011012050400000,44,121120000316979558,,1,1121120000316978417
9011012050400000,12,121120000316978684,,1,1121120000316978378
9011012050400000,44,121120000316978712,,1,1121120000316978378
9011012050400000,44,121120000316978768,,1,1121120000316978378
9011012050400000,12,121120000316978852,,1,1121120000316978378
9011012050400000,15,121120000316979105,,1,1121120000316978378
9011012050400000,14,121120000316979241,,1,1121120000316978378
9011012050400000,12,121120000316979382,,1,1121120000316978417
