from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
9022012080000046,9022012080000017,2,300,,
9022012080000046,9022012080000018,2,240,,
9022012080000046,9022012080000019,2,240,,
9022012080120004,9022012080135001,2,360,,
9022012080120004,9022012080135002,2,360,,
9022012080929001,9022012080915024,2,360,,
9022012081039002,9022012081039001,2,360,,
9022012080929001,9022012080915025,2,360,,
9022012081039002,9022012081039004,2,360,,
9022012081039002,9022012081039005,2,360,,
9022012081039002,9022012081039003,2,360,,
9022012080000001,9022012080000002,2,180,,
9022012080000001,9022012080000004,2,180,,
9022012080000001,9022012080000003,2,180,,
9022012080000017,9022012080000048,2,300,,
9022012080000001,9022012080000009,2,240,,
9022012080000017,9022012080000049,2,300,,
9022012080000017,9022012080000046,2,300,,
9022012080000017,9022012080000047,2,300,,
9022012080000001,9022012080000006,2,180,,
9022012081216001,9022012081018003,2,300,,
9022012080000001,9022012080000005,2,180,,
9022012081216001,9022012081018002,2,300,,
9022012080000001,9022012080000008,2,180,,
9022012081216001,9022012081018001,2,300,,
9022012080000001,9022012080000007,2,180,,
9022012063010002,9022012063069001,2,360,,
9022012080000017,9022012080000041,2,180,,
9022012080000017,9022012080000044,2,240,,
9022012080000017,9022012080000045,2,240,,
9022012080000017,9022012080000042,2,180,,
9022012080000017,9022012080000043,2,240,,
9022012085131042,9022012085131041,2,300,,
9022012080000001,9022012080013002,2,360,,
9022012080000001,9022012080013001,2,360,,
9022012085131042,9022012085131044,2,300,,
9022012085131042,9022012085131045,2,300,,
9022012085131042,9022012085131043,2,300,,
9022012080000017,9022012080000015,2,360,,
9022012080929001,9022012080915002,2,360,,
9022012080000017,9022012080000016,2,180,,
9022012080929001,9022012080915003,2,360,,
9022012081216046,9022012081018002,2,300,,
9022012080000017,9022012080000013,2,600,,
9022012081216046,9022012081018003,2,300,,
9022012080000017,9022012080000014,2,360,,
9022012080929001,9022012080915001,2,360,,
9022012080000017,9022012080000019,2,240,,
9022012081216046,9022012081018001,2,300,,
9022012080929001,9022012080915004,2,360,,
9022012080000017,9022012080000018,2,240,,
9022012080929001,9022012080915005,2,360,,
9022012080000017,9022012080000011,2,480,,
9022012080000017,9022012080000012,2,480,,
9022012080000017,9022012080000010,2,420,,
9022012087223002,9022012087011002,2,360,,
9022012080000017,9022012080000026,2,180,,
9022012080000017,9022012080000027,2,240,,
9022012080000017,9022012080000024,2,360,,
9022012080000017,9022012080000025,2,180,,
9022012080000017,9022012080000028,2,300,,
9022012080000015,9022012080108002,2,360,,
9022012080000017,9022012080000029,2,240,,
9022012080000015,9022012080108001,2,360,,
9022012080000017,9022012080000022,2,300,,
9022012080000017,9022012080000023,2,300,,
9022012087300004,9022012087031001,2,300,,
9022012080000017,9022012080000020,2,240,,
9022012087300004,9022012087031002,2,300,,
9022012080000017,9022012080000021,2,240,,
9022012083241006,9022012083241001,2,180,,
9022012033025001,9022012033023002,2,300,,
9022012033025001,9022012033023001,2,300,,
9022012083241006,9022012083241003,2,180,,
9022012083241006,9022012083241002,2,180,,
9022012083241006,9022012083241005,2,180,,
9022012083241006,9022012083241004,2,180,,
9022012093070021,9022012093070011,2,180,,
9022012083241006,9022012083241007,2,180,,
9022012083241006,9022012083241009,2,180,,
9022012083241006,9022012083241008,2,180,,
9022012093070021,9022012093070019,2,360,,
9022012093137002,9022012093134002,2,360,,
9022012093137002,9022012093134001,2,360,,
9022012080307025,9022012080307002,2,360,,
9022012080307025,9022012080307001,2,360,,
9022012083241006,9022012083241010,2,180,,
9022012083241006,9022012083241012,2,180,,
9022012083241006,9022012083241011,2,180,,
9022012083241006,9022012083241014,2,180,,
9022012080000001,9022012080000046,2,180,,
9022012093070021,9022012093070001,2,180,,
9022012083241006,9022012083241013,2,180,,
9022012080000001,9022012080000045,2,240,,
9022012093070021,9022012093070002,2,180,,
9022012083241006,9022012083241016,2,180,,
9022012080000001,9022012080000048,2,180,,
9022012083241006,9022012083241015,2,240,,
9022012080000001,9022012080000047,2,360,,
9022012083241006,9022012083241018,2,180,,
9022012080000001,9022012080000042,2,300,,
9022012083241006,9022012083241017,2,180,,
9022012080000001,9022012080000041,2,300,,
9022012080000001,9022012080000044,2,240,,
9022012083241006,9022012083241019,2,360,,
9022012080000001,9022012080000043,2,240,,
9022012010013002,9022012010027002,2,420,,
9022012010013002,9022012010027001,2,420,,
9022012093070021,9022012093070007,2,180,,
9022012093070021,9022012093070005,2,180,,
9022012080000001,9022012080000049,2,180,,
9022012093070021,9022012093070003,2,180,,
9022012093070021,9022012093070004,2,180,,
9022012080000045,9022012080013001,2,360,,
9022012080000045,9022012080013002,2,360,,
9022012063010002,9022012063069042,2,360,,
9022012080320004,9022012080319001,2,300,,
9022012080320004,9022012080319002,2,300,,
9022012063010002,9022012063069041,2,360,,
9022012080000045,9022012080000009,2,480,,
9022012083241006,9022012083241021,2,360,,
9022012080000045,9022012080000007,2,420,,
9022012083241006,9022012083241020,2,360,,
9022012080000045,9022012080000008,2,480,,
9022012080000045,9022012080000005,2,240,,
9022012080000045,9022012080000006,2,240,,
9022012083241006,9022012083241025,2,180,,
9022012080000001,9022012080000013,2,300,,
9022012083241006,9022012083241024,2,360,,
9022012080000001,9022012080000012,2,180,,
9022012080000001,9022012080000015,2,360,,
9022012080000001,9022012080000014,2,360,,
9022012080000001,9022012080000011,2,180,,
9022012080000001,9022012080000010,2,180,,
9022012067043002,9022012067043001,2,720,,
9022012080000001,9022012080000017,2,300,,
9022012080000001,9022012080000016,2,300,,
9022012080000001,9022012080000019,2,240,,
9022012080000001,9022012080000018,2,240,,
9022012080000045,9022012080000003,2,300,,
9022012080000045,9022012080000004,2,300,,
9022012080000045,9022012080000001,2,240,,
9022012080000045,9022012080000002,2,240,,
9022012080307025,9022012080307024,2,360,,
9022012063022002,9022012063019001,2,600,,
9022012063022002,9022012063019002,2,600,,
9022012080120011,9022012080123003,2,300,,
9022012080120011,9022012080123001,2,300,,
9022012080000001,9022012080000024,2,180,,
9022012080000001,9022012080000023,2,180,,
9022012080000001,9022012080000026,2,300,,
9022012080120003,9022012080063001,2,240,,
9022012080000001,9022012080000025,2,300,,
9022012080000001,9022012080000020,2,240,,
9022012080120009,9022012080052001,2,360,,
9022012080120009,9022012080052002,2,360,,
9022012080000001,9022012080000022,2,180,,
9022012080000001,9022012080000021,2,180,,
9022012080000001,9022012080000028,2,240,,
9022012080000001,9022012080000027,2,360,,
9022012080000001,9022012080000029,2,240,,
9022012081216002,9022012081216001,2,180,,
9022012080233002,9022012080915001,2,360,,
9022012087071002,9022012087071009,2,240,,
9022012080233002,9022012080915002,2,360,,
9022012087071002,9022012087071008,2,240,,
9022012087071002,9022012087071007,2,180,,
9022012087071002,9022012087071006,2,180,,
9022012080233002,9022012080915005,2,360,,
9022012080233002,9022012080915003,2,360,,
9022012080233002,9022012080915004,2,360,,
9022012081216002,9022012081216007,2,300,,
9022012087071002,9022012087071005,2,180,,
9022012081216002,9022012081216006,2,240,,
9022012087071002,9022012087071004,2,180,,
9022012081216002,9022012081216009,2,240,,
9022012087071002,9022012087071003,2,180,,
9022012081216002,9022012081216008,2,180,,
9022012087071002,9022012087071001,2,180,,
9022012081216002,9022012081216010,2,240,,
9022012080000048,9022012080002001,2,480,,
9022012090166002,9022012090106002,2,360,,
9022012090166002,9022012090106001,2,360,,
9022012081216002,9022012081216011,2,300,,
9022012081216002,9022012081216013,2,240,,
9022012081216002,9022012081216016,2,420,,
9022012080000048,9022012080002003,2,480,,
9022012081216002,9022012081216015,2,360,,
9022012080000048,9022012080002002,2,480,,
9022012080914001,9022012080938004,2,360,,
9022012080914001,9022012080938003,2,360,,
9022012030006002,9022012030004002,2,360,,
9022012030006002,9022012030004001,2,360,,
9022012080914001,9022012080938002,2,360,,
9022012080914001,9022012080938001,2,360,,
9022012081216002,9022012081216018,2,300,,
9022012092182001,9022012092088002,2,360,,
9022012063010002,9022012063042002,2,240,,
9022012092182001,9022012092088001,2,360,,
9022012063010002,9022012063042001,2,240,,
9022012080233002,9022012080915024,2,360,,
9022012080310002,9022012080308002,2,360,,
9022012080069001,9022012080733002,2,540,,
9022012080310002,9022012080308001,2,360,,
9022012080069001,9022012080733001,2,540,,
9022012087300001,9022012087031001,2,300,,
9022012083180002,9022012083245041,2,360,,
9022012083180002,9022012083245042,2,360,,
9022012060032001,9022012060086003,2,360,,
9022012060032001,9022012060086002,2,360,,
9022012060032001,9022012060086001,2,360,,
9022012087300001,9022012087031002,2,300,,
9022012080100011,9022012080113001,2,300,,
9022012087003001,9022012087033001,2,360,,
9022012087003001,9022012087033002,2,360,,
9022012080100011,9022012080113002,2,300,,
9022012081738002,9022012081008002,2,360,,
9022012081738002,9022012081008001,2,360,,
9022012081216002,9022012081216043,2,180,,
9022012083241018,9022012083246005,2,120,,
9022012081216002,9022012081216042,2,180,,
9022012083241018,9022012083246004,2,120,,
9022012081216002,9022012081216045,2,240,,
9022012083241018,9022012083246003,2,120,,
9022012081216002,9022012081216044,2,240,,
9022012083241018,9022012083246002,2,120,,
9022012083241018,9022012083246001,2,120,,
9022012081216002,9022012081216046,2,240,,
9022012081216002,9022012081216041,2,180,,
9022012083241018,9022012083246008,2,120,,
9022012083241018,9022012083246007,2,120,,
9022012083241018,9022012083246006,2,120,,
9022012090389001,9022012090170002,2,360,,
9022012090389001,9022012090170001,2,360,,
9022012080000001,9022012080002002,2,480,,
9022012080000001,9022012080002001,2,480,,
9022012080000001,9022012080002003,2,480,,
9022012081883002,9022012081017002,2,360,,
9022012081883002,9022012081017001,2,360,,
9022012083241008,9022012083241011,2,180,,
9022012083241008,9022012083241012,2,180,,
9022012083241008,9022012083241013,2,180,,
9022012093143001,9022012093004042,2,240,,
9022012083241008,9022012083241014,2,180,,
9022012093143001,9022012093004041,2,240,,
9022012083068002,9022012083298002,2,300,,
9022012081800001,9022012081801002,2,360,,
9022012083068002,9022012083298001,2,300,,
9022012083241008,9022012083241010,2,180,,
9022012081800001,9022012081801001,2,360,,
9022012083241008,9022012083241019,2,240,,
9022012083241008,9022012083241015,2,180,,
9022012083241008,9022012083241016,2,180,,
9022012083241008,9022012083241017,2,180,,
9022012083241008,9022012083241018,2,180,,
9022012083241023,9022012083246001,2,300,,
9022012083241023,9022012083246002,2,300,,
9022012083241023,9022012083246003,2,300,,
9022012083241023,9022012083246004,2,300,,
9022012083241023,9022012083246005,2,300,,
9022012083241023,9022012083246006,2,300,,
9022012083241023,9022012083246007,2,300,,
9022012083241023,9022012083246008,2,300,,
9022012083180002,9022012083245001,2,360,,
9022012081216042,9022012081883001,2,360,,
9022012083241008,9022012083241001,2,180,,
9022012083241008,9022012083241002,2,180,,
9022012083180002,9022012083245002,2,360,,
9022012083241008,9022012083241003,2,180,,
9022012081216042,9022012081883002,2,360,,
9022012081215002,9022012081033001,2,780,,
9022012083241008,9022012083241009,2,180,,
9022012081215002,9022012081033002,2,780,,
9022012083241008,9022012083241004,2,180,,
9022012083241008,9022012083241005,2,180,,
9022012083241008,9022012083241006,2,180,,
9022012083241008,9022012083241007,2,180,,
9022012081216007,9022012081882002,2,540,,
9022012081216007,9022012081882001,2,540,,
9022012030082042,9022012030003001,2,1800,,
9022012030082042,9022012030003002,2,1800,,
9022012063010002,9022012063042024,2,240,,
9022012080000022,9022012080000010,2,360,,
9022012081011002,9022012081141001,2,540,,
9022012081011002,9022012081141002,2,540,,
9022012083241013,9022012083241007,2,180,,
9022012080000022,9022012080000014,2,360,,
9022012083241013,9022012083241006,2,180,,
9022012080000022,9022012080000013,2,540,,
9022012083241013,9022012083241009,2,180,,
9022012080000022,9022012080000012,2,420,,
9022012083241013,9022012083241008,2,180,,
9022012080000022,9022012080000011,2,420,,
9022012080120009,9022012080123003,2,300,,
9022012083241013,9022012083241003,2,180,,
9022012086240002,9022012086191002,2,360,,
9022012080000022,9022012080000018,2,240,,
9022012083241013,9022012083241002,2,180,,
9022012080000022,9022012080000017,2,300,,
9022012083241013,9022012083241005,2,180,,
9022012080000022,9022012080000016,2,300,,
9022012083241013,9022012083241004,2,180,,
9022012080000022,9022012080000015,2,360,,
9022012080120009,9022012080123001,2,300,,
9022012081216009,9022012081883001,2,360,,
9022012083241013,9022012083241001,2,180,,
9022012081216009,9022012081883002,2,360,,
9022012080000022,9022012080000019,2,240,,
9022012083241008,9022012083241024,2,360,,
9022012093070042,9022012093070001,2,180,,
9022012083241008,9022012083241025,2,180,,
9022012080000022,9022012080000003,2,240,,
9022012080000022,9022012080000002,2,180,,
9022012083241008,9022012083241020,2,240,,
9022012080000022,9022012080000001,2,180,,
9022012083241008,9022012083241021,2,240,,
9022012081033001,9022012081900002,2,360,,
9022012081033001,9022012081900001,2,360,,
9022012080046001,9022012080051001,2,240,,
9022012060086002,9022012060030002,2,360,,
9022012080046001,9022012080051002,2,240,,
9022012060086002,9022012060030001,2,360,,
9022012080000022,9022012080000007,2,300,,
9022012093070042,9022012093070007,2,180,,
9022012080000022,9022012080000006,2,240,,
9022012080000022,9022012080000005,2,180,,
9022012080000022,9022012080000004,2,240,,
9022012093070042,9022012093070003,2,240,,
9022012093070042,9022012093070002,2,180,,
9022012080000022,9022012080000009,2,360,,
9022012093070042,9022012093070005,2,300,,
9022012080000022,9022012080000008,2,300,,
9022012093070042,9022012093070004,2,240,,
9022012080120001,9022012080120004,2,180,,
9022012081700004,9022012081711001,2,360,,
9022012080120001,9022012080120003,2,180,,
9022012081700004,9022012081711002,2,360,,
9022012080120001,9022012080120002,2,180,,
9022012072002041,9022012072002001,2,180,,
9022012080120001,9022012080120008,2,180,,
9022012080120001,9022012080120007,2,180,,
9022012080120001,9022012080120006,2,180,,
9022012080120001,9022012080120005,2,180,,
9022012093143001,9022012093004002,2,240,,
9022012080120001,9022012080120009,2,180,,
9022012093143001,9022012093004001,2,240,,
9022012083241008,9022012083241044,2,180,,
9022012080120001,9022012080120011,2,180,,
9022012080000022,9022012080000021,2,240,,
9022012083241008,9022012083241045,2,180,,
9022012080120001,9022012080120010,2,240,,
9022012080000022,9022012080000020,2,240,,
9022012083241008,9022012083241046,2,240,,
9022012083241008,9022012083241047,2,180,,
9022012080000022,9022012080000025,2,360,,
9022012083241008,9022012083241041,2,240,,
9022012080000022,9022012080000024,2,180,,
9022012083241008,9022012083241042,2,240,,
9022012080120001,9022012080120013,2,180,,
9022012080000022,9022012080000023,2,180,,
9022012083241008,9022012083241043,2,240,,
9022012083241008,9022012083241048,2,240,,
9022012083241008,9022012083241049,2,180,,
9022012080000022,9022012080000029,2,360,,
9022012080000022,9022012080000028,2,180,,
9022012080000022,9022012080000027,2,240,,
9022012080000022,9022012080000026,2,360,,
9022012080120011,9022012080052001,2,360,,
9022012080120011,9022012080052002,2,360,,
9022012087071002,9022012087071041,2,180,,
9022012087071002,9022012087071042,2,180,,
9022012080000022,9022012080000043,2,240,,
9022012093070042,9022012093070043,2,360,,
9022012080000022,9022012080000042,2,300,,
9022012080000022,9022012080000041,2,300,,
