trip_id,organization_name,is_operator
121120000305282664,Transdev Sverige AB ,1
121120000305282685,Transdev Sverige AB ,1
121120000305282642,Transdev Sverige AB ,1
121120000305282707,Transdev Sverige AB ,1
121120000305282751,Transdev Sverige AB ,1
121120000305282577,Transdev Sverige AB ,1
121120000305282729,Transdev Sverige AB ,1
121120000305282795,Transdev Sverige AB ,1
121120000318812957,Skånetrafiken,1
121120000318813005,Skånetrafiken,1
121120000318812933,Skånetrafiken,1
121120000318812981,Skånetrafiken,1
121120000266374709,Transdev Sverige AB ,1
121120000266374765,Transdev Sverige AB ,1
121120000266374793,Transdev Sverige AB ,1
121120000266374821,Transdev Sverige AB ,1
121120000266374737,Transdev Sverige AB ,1
121120000266374849,Transdev Sverige AB ,1
121120000266374877,Transdev Sverige AB ,1
121120000266374681,Transdev Sverige AB ,1
121120000309324277,Transdev Sverige AB ,1
121120000266374905,Transdev Sverige AB ,1
121120000266374933,Transdev Sverige AB ,1
121120000309324312,Transdev Sverige AB ,1
121120000266375017,Transdev Sverige AB ,1
121120000309324378,Transdev Sverige AB ,1
121120000266374961,Transdev Sverige AB ,1
121120000266375157,Transdev Sverige AB ,1
121120000266374989,Transdev Sverige AB ,1
121120000266375045,Transdev Sverige AB ,1
121120000266375101,Transdev Sverige AB ,1
121120000266375185,Transdev Sverige AB ,1
121120000309324346,Transdev Sverige AB ,1
121120000266375073,Transdev Sverige AB ,1
121120000266375129,Transdev Sverige AB ,1
121120000266375213,Transdev Sverige AB ,1
121120000317005515,Bergkvarabuss AB ,1
121120000317005627,Bergkvarabuss AB ,1
121120000317005643,Bergkvarabuss AB ,1
121120000317005876,Bergkvarabuss AB ,1
121120000317005987,Bergkvarabuss AB ,1
121120000317005547,Bergkvarabuss AB ,1
121120000317005611,Bergkvarabuss AB ,1
121120000317005724,Bergkvarabuss AB ,1
121120000317005819,Bergkvarabuss AB ,1
121120000317005838,Bergkvarabuss AB ,1
121120000317005857,Bergkvarabuss AB ,1
121120000317005467,Bergkvarabuss AB ,1
121120000317005762,Bergkvarabuss AB ,1
121120000317005781,Bergkvarabuss AB ,1
121120000317005947,Bergkvarabuss AB ,1
121120000317005483,Bergkvarabuss AB ,1
121120000317005499,Bergkvarabuss AB ,1
121120000317005531,Bergkvarabuss AB ,1
121120000317005563,Bergkvarabuss AB ,1
121120000317005579,Bergkvarabuss AB ,1
121120000317005595,Bergkvarabuss AB ,1
121120000317005662,Bergkvarabuss AB ,1
121120000317005705,Bergkvarabuss AB ,1
121120000317005800,Bergkvarabuss AB ,1
121120000317005907,Bergkvarabuss AB ,1
121120000317005927,Bergkvarabuss AB ,1
121120000317005967,Bergkvarabuss AB ,1
121120000318096462,Bergkvarabuss AB ,1
121120000317006188,Bergkvarabuss AB ,1
121120000317006423,Bergkvarabuss AB ,1
121120000317006623,Bergkvarabuss AB ,1
121120000317006890,Bergkvarabuss AB ,1
121120000317007153,Bergkvarabuss AB ,1
121120000317006003,Bergkvarabuss AB ,1
121120000317006047,Bergkvarabuss AB ,1
121120000317006094,Bergkvarabuss AB ,1
121120000317006235,Bergkvarabuss AB ,1
121120000317006282,Bergkvarabuss AB ,1
121120000317006376,Bergkvarabuss AB ,1
121120000317006667,Bergkvarabuss AB ,1
121120000317006843,Bergkvarabuss AB ,1
121120000317007009,Bergkvarabuss AB ,1
121120000317006141,Bergkvarabuss AB ,1
121120000317006329,Bergkvarabuss AB ,1
121120000317006470,Bergkvarabuss AB ,1
121120000317006711,Bergkvarabuss AB ,1
121120000317006755,Bergkvarabuss AB ,1
121120000317007057,Bergkvarabuss AB ,1
121120000317007105,Bergkvarabuss AB ,1
121120000318096554,Bergkvarabuss AB ,1
121120000318096655,Bergkvarabuss AB ,1
121120000318096508,Bergkvarabuss AB ,1
121120000318096608,Bergkvarabuss AB ,1
121120000316670618,Bergkvarabuss AB ,1
121120000316670652,Bergkvarabuss AB ,1
121120000316670686,Bergkvarabuss AB ,1
121120000316670720,Bergkvarabuss AB ,1
121120000316671227,Bergkvarabuss AB ,1
121120000316670754,Bergkvarabuss AB ,1
121120000316670890,Bergkvarabuss AB ,1
121120000316670924,Bergkvarabuss AB ,1
121120000316671060,Bergkvarabuss AB ,1
121120000316671122,Bergkvarabuss AB ,1
121120000316670550,Bergkvarabuss AB ,1
121120000316670584,Bergkvarabuss AB ,1
121120000316670822,Bergkvarabuss AB ,1
121120000316671026,Bergkvarabuss AB ,1
121120000316671192,Bergkvarabuss AB ,1
121120000316670788,Bergkvarabuss AB ,1
121120000316670856,Bergkvarabuss AB ,1
121120000316670958,Bergkvarabuss AB ,1
121120000316670992,Bergkvarabuss AB ,1
121120000316671157,Bergkvarabuss AB ,1
121120000318023602,Bergkvarabuss AB ,1
121120000318096898,Bergkvarabuss AB ,1
121120000318096932,Bergkvarabuss AB ,1
121120000318096966,Bergkvarabuss AB ,1
121120000318096999,Bergkvarabuss AB ,1
121120000316671601,Bergkvarabuss AB ,1
121120000316671703,Bergkvarabuss AB ,1
121120000316671869,Bergkvarabuss AB ,1
121120000316671295,Bergkvarabuss AB ,1
121120000316671567,Bergkvarabuss AB ,1
121120000316671669,Bergkvarabuss AB ,1
121120000316671737,Bergkvarabuss AB ,1
121120000316671834,Bergkvarabuss AB ,1
121120000316671904,Bergkvarabuss AB ,1
121120000316671363,Bergkvarabuss AB ,1
121120000316671465,Bergkvarabuss AB ,1
121120000316671533,Bergkvarabuss AB ,1
121120000316671799,Bergkvarabuss AB ,1
121120000316671499,Bergkvarabuss AB ,1
121120000316973888,Bergkvarabuss AB ,1
121120000316973996,Bergkvarabuss AB ,1
121120000316974050,Bergkvarabuss AB ,1
121120000316974320,Bergkvarabuss AB ,1
121120000316974373,Bergkvarabuss AB ,1
121120000316974479,Bergkvarabuss AB ,1
121120000316974691,Bergkvarabuss AB ,1
121120000316974850,Bergkvarabuss AB ,1
121120000316975115,Bergkvarabuss AB ,1
121120000316975610,Bergkvarabuss AB ,1
121120000316975822,Bergkvarabuss AB ,1
121120000316976299,Bergkvarabuss AB ,1
121120000316976352,Bergkvarabuss AB ,1
121120000316976511,Bergkvarabuss AB ,1
121120000316976615,Bergkvarabuss AB ,1
121120000316974267,Bergkvarabuss AB ,1
121120000316974638,Bergkvarabuss AB ,1
121120000316975168,Bergkvarabuss AB ,1
121120000316975295,Bergkvarabuss AB ,1
121120000316975348,Bergkvarabuss AB ,1
121120000316975445,Bergkvarabuss AB ,1
121120000316975716,Bergkvarabuss AB ,1
121120000316975769,Bergkvarabuss AB ,1
121120000316975875,Bergkvarabuss AB ,1
121120000316975928,Bergkvarabuss AB ,1
121120000316976087,Bergkvarabuss AB ,1
121120000316976458,Bergkvarabuss AB ,1
121120000316974426,Bergkvarabuss AB ,1
121120000316974585,Bergkvarabuss AB ,1
121120000316974744,Bergkvarabuss AB ,1
121120000316975221,Bergkvarabuss AB ,1
121120000316976140,Bergkvarabuss AB ,1
121120000316976405,Bergkvarabuss AB ,1
121120000316976563,Bergkvarabuss AB ,1
121120000316973942,Bergkvarabuss AB ,1
121120000316974103,Bergkvarabuss AB ,1
121120000316974185,Bergkvarabuss AB ,1
121120000316974532,Bergkvarabuss AB ,1
121120000316974797,Bergkvarabuss AB ,1
121120000316974903,Bergkvarabuss AB ,1
121120000316974956,Bergkvarabuss AB ,1
121120000316975009,Bergkvarabuss AB ,1
121120000316975062,Bergkvarabuss AB ,1
121120000316975527,Bergkvarabuss AB ,1
121120000316975663,Bergkvarabuss AB ,1
121120000316975981,Bergkvarabuss AB ,1
121120000316976034,Bergkvarabuss AB ,1
121120000316976193,Bergkvarabuss AB ,1
121120000316976246,Bergkvarabuss AB ,1
121120000316976667,Bergkvarabuss AB ,1
121120000316976721,Bergkvarabuss AB ,1
121120000316976811,Bergkvarabuss AB ,1
121120000316976901,Bergkvarabuss AB ,1
121120000316977019,Bergkvarabuss AB ,1
121120000316977617,Bergkvarabuss AB ,1
121120000316977826,Bergkvarabuss AB ,1
121120000316977856,Bergkvarabuss AB ,1
121120000316977886,Bergkvarabuss AB ,1
121120000316977916,Bergkvarabuss AB ,1
121120000316977946,Bergkvarabuss AB ,1
121120000316977976,Bergkvarabuss AB ,1
121120000316978036,Bergkvarabuss AB ,1
121120000316978186,Bergkvarabuss AB ,1
121120000316976751,Bergkvarabuss AB ,1
121120000316976960,Bergkvarabuss AB ,1
121120000316977049,Bergkvarabuss AB ,1
121120000316977079,Bergkvarabuss AB ,1
121120000316977139,Bergkvarabuss AB ,1
121120000316977259,Bergkvarabuss AB ,1
121120000316977319,Bergkvarabuss AB ,1
121120000316977446,Bergkvarabuss AB ,1
121120000316977676,Bergkvarabuss AB ,1
121120000316977766,Bergkvarabuss AB ,1
121120000316978006,Bergkvarabuss AB ,1
121120000316978126,Bergkvarabuss AB ,1
121120000316978216,Bergkvarabuss AB ,1
121120000316978246,Bergkvarabuss AB ,1
121120000316978308,Bergkvarabuss AB ,1
121120000316978370,Bergkvarabuss AB ,1
121120000316977109,Bergkvarabuss AB ,1
121120000316977169,Bergkvarabuss AB ,1
121120000316977199,Bergkvarabuss AB ,1
121120000316977349,Bergkvarabuss AB ,1
121120000316977534,Bergkvarabuss AB ,1
121120000316977736,Bergkvarabuss AB ,1
121120000316978066,Bergkvarabuss AB ,1
121120000316978156,Bergkvarabuss AB ,1
121120000316978277,Bergkvarabuss AB ,1
121120000316978339,Bergkvarabuss AB ,1
121120000316976781,Bergkvarabuss AB ,1
121120000316976841,Bergkvarabuss AB ,1
121120000316977229,Bergkvarabuss AB ,1
121120000316977289,Bergkvarabuss AB ,1
121120000316977379,Bergkvarabuss AB ,1
121120000316977417,Bergkvarabuss AB ,1
121120000316977476,Bergkvarabuss AB ,1
121120000316977505,Bergkvarabuss AB ,1
121120000316977796,Bergkvarabuss AB ,1
121120000316978096,Bergkvarabuss AB ,1
121120000316978796,Bergkvarabuss AB ,1
121120000316978908,Bergkvarabuss AB ,1
121120000316978936,Bergkvarabuss AB ,1
121120000316979020,Bergkvarabuss AB ,1
121120000316979295,Bergkvarabuss AB ,1
121120000316979439,Bergkvarabuss AB ,1
121120000316979558,Bergkvarabuss AB ,1
121120000316978684,Bergkvarabuss AB ,1
121120000316978712,Bergkvarabuss AB ,1
121120000316978768,Bergkvarabuss AB ,1
121120000316978852,Bergkvarabuss AB ,1
121120000316979105,Bergkvarabuss AB ,1
121120000316979241,Bergkvarabuss AB ,1
121120000316979382,Bergkvarabuss AB ,1
121120000316979411,Bergkvarabuss AB ,1
121120000316979468,Bergkvarabuss AB ,1
121120000316979588,Bergkvarabuss AB ,1
121120000316978656,Bergkvarabuss AB ,1
121120000316978824,Bergkvarabuss AB ,1
121120000316978880,Bergkvarabuss AB ,1
121120000316978964,Bergkvarabuss AB ,1
121120000316978992,Bergkvarabuss AB ,1
121120000316979202,Bergkvarabuss AB ,1
121120000316979354,Bergkvarabuss AB ,1
121120000316979498,Bergkvarabuss AB ,1
121120000316978600,Bergkvarabuss AB ,1
121120000316978628,Bergkvarabuss AB ,1
121120000316978740,Bergkvarabuss AB ,1
121120000316979048,Bergkvarabuss AB ,1
121120000316979174,Bergkvarabuss AB ,1
121120000316979528,Bergkvarabuss AB ,1
121120000316979720,Bergkvarabuss AB ,1
121120000316979928,Bergkvarabuss AB ,1
121120000316980561,Bergkvarabuss AB ,1
121120000316980734,Bergkvarabuss AB ,1
121120000316981212,Bergkvarabuss AB ,1
121120000316981320,Bergkvarabuss AB ,1
121120000316979668,Bergkvarabuss AB ,1
121120000316979772,Bergkvarabuss AB ,1
121120000316979876,Bergkvarabuss AB ,1
121120000316980188,Bergkvarabuss AB ,1
121120000316980240,Bergkvarabuss AB ,1
121120000316980292,Bergkvarabuss AB ,1
121120000316980344,Bergkvarabuss AB ,1
121120000316980671,Bergkvarabuss AB ,1
121120000316980894,Bergkvarabuss AB ,1
121120000316980946,Bergkvarabuss AB ,1
121120000316981051,Bergkvarabuss AB ,1
121120000316979616,Bergkvarabuss AB ,1
121120000316979980,Bergkvarabuss AB ,1
121120000316980032,Bergkvarabuss AB ,1
121120000316980136,Bergkvarabuss AB ,1
121120000316980477,Bergkvarabuss AB ,1
121120000316980619,Bergkvarabuss AB ,1
121120000316980812,Bergkvarabuss AB ,1
121120000316980999,Bergkvarabuss AB ,1
121120000316981104,Bergkvarabuss AB ,1
121120000316979824,Bergkvarabuss AB ,1
121120000316980084,Bergkvarabuss AB ,1
121120000316980396,Bergkvarabuss AB ,1
121120000316981158,Bergkvarabuss AB ,1
121120000316981266,Bergkvarabuss AB ,1
121120000317804660,Bergkvarabuss AB ,1
121120000316983241,Bergkvarabuss AB ,1
121120000316983072,Bergkvarabuss AB ,1
121120000316983128,Bergkvarabuss AB ,1
121120000316983156,Bergkvarabuss AB ,1
121120000316983100,Bergkvarabuss AB ,1
121120000316983299,Bergkvarabuss AB ,1
121120000316983016,Bergkvarabuss AB ,1
121120000316983044,Bergkvarabuss AB ,1
121120000316983184,Bergkvarabuss AB ,1
121120000316983212,Bergkvarabuss AB ,1
121120000316983270,Bergkvarabuss AB ,1
121120000316983328,Bergkvarabuss AB ,1
121120000316983357,Bergkvarabuss AB ,1
121120000316983410,Bergkvarabuss AB ,1
121120000316983463,Bergkvarabuss AB ,1
121120000316983568,Bergkvarabuss AB ,1
121120000316983776,Bergkvarabuss AB ,1
121120000316983828,Bergkvarabuss AB ,1
121120000316983932,Bergkvarabuss AB ,1
121120000316983516,Bergkvarabuss AB ,1
121120000316983724,Bergkvarabuss AB ,1
121120000316983880,Bergkvarabuss AB ,1
121120000316983620,Bergkvarabuss AB ,1
121120000316983672,Bergkvarabuss AB ,1
121120000316985577,Bergkvarabuss AB ,1
121120000316985657,Bergkvarabuss AB ,1
121120000316985981,Bergkvarabuss AB ,1
121120000316986259,Bergkvarabuss AB ,1
121120000316986339,Bergkvarabuss AB ,1
121120000316986477,Bergkvarabuss AB ,1
121120000316986626,Bergkvarabuss AB ,1
121120000316986706,Bergkvarabuss AB ,1
121120000316986875,Bergkvarabuss AB ,1
121120000316987213,Bergkvarabuss AB ,1
121120000316987453,Bergkvarabuss AB ,1
121120000316987585,Bergkvarabuss AB ,1
121120000316987625,Bergkvarabuss AB ,1
121120000316987705,Bergkvarabuss AB ,1
121120000316985697,Bergkvarabuss AB ,1
121120000316985738,Bergkvarabuss AB ,1
121120000316985820,Bergkvarabuss AB ,1
121120000316986069,Bergkvarabuss AB ,1
121120000316986586,Bergkvarabuss AB ,1
121120000316986755,Bergkvarabuss AB ,1
121120000316986835,Bergkvarabuss AB ,1
121120000316986915,Bergkvarabuss AB ,1
121120000316987013,Bergkvarabuss AB ,1
121120000316987373,Bergkvarabuss AB ,1
121120000316985901,Bergkvarabuss AB ,1
121120000316985941,Bergkvarabuss AB ,1
121120000316986021,Bergkvarabuss AB ,1
121120000316986179,Bergkvarabuss AB ,1
121120000316986219,Bergkvarabuss AB ,1
121120000316986299,Bergkvarabuss AB ,1
121120000316986397,Bergkvarabuss AB ,1
121120000316986437,Bergkvarabuss AB ,1
121120000316986795,Bergkvarabuss AB ,1
121120000316986973,Bergkvarabuss AB ,1
121120000316987053,Bergkvarabuss AB ,1
121120000316987133,Bergkvarabuss AB ,1
121120000316987173,Bergkvarabuss AB ,1
121120000316987253,Bergkvarabuss AB ,1
121120000316987413,Bergkvarabuss AB ,1
121120000316987493,Bergkvarabuss AB ,1
121120000316985617,Bergkvarabuss AB ,1
121120000316985779,Bergkvarabuss AB ,1
121120000316985861,Bergkvarabuss AB ,1
121120000316986139,Bergkvarabuss AB ,1
121120000316986517,Bergkvarabuss AB ,1
121120000316986666,Bergkvarabuss AB ,1
121120000316987093,Bergkvarabuss AB ,1
121120000316987293,Bergkvarabuss AB ,1
121120000316987333,Bergkvarabuss AB ,1
121120000316987545,Bergkvarabuss AB ,1
121120000316987665,Bergkvarabuss AB ,1
121120000316987745,Bergkvarabuss AB ,1
121120000316988029,Bergkvarabuss AB ,1
121120000316988250,Bergkvarabuss AB ,1
121120000316988410,Bergkvarabuss AB ,1
121120000316988479,Bergkvarabuss AB ,1
121120000316988559,Bergkvarabuss AB ,1
121120000316988679,Bergkvarabuss AB ,1
121120000316989264,Bergkvarabuss AB ,1
121120000316989344,Bergkvarabuss AB ,1
121120000316989464,Bergkvarabuss AB ,1
121120000316989584,Bergkvarabuss AB ,1
121120000316989704,Bergkvarabuss AB ,1
121120000316989744,Bergkvarabuss AB ,1
121120000316989824,Bergkvarabuss AB ,1
121120000316989904,Bergkvarabuss AB ,1
121120000316989944,Bergkvarabuss AB ,1
121120000316987909,Bergkvarabuss AB ,1
121120000316987989,Bergkvarabuss AB ,1
121120000316988069,Bergkvarabuss AB ,1
121120000316988149,Bergkvarabuss AB ,1
121120000316988290,Bergkvarabuss AB ,1
121120000316988330,Bergkvarabuss AB ,1
121120000316988370,Bergkvarabuss AB ,1
121120000316988519,Bergkvarabuss AB ,1
121120000316988599,Bergkvarabuss AB ,1
121120000316988639,Bergkvarabuss AB ,1
121120000316988975,Bergkvarabuss AB ,1
121120000316989015,Bergkvarabuss AB ,1
121120000316989055,Bergkvarabuss AB ,1
121120000316989135,Bergkvarabuss AB ,1
121120000316989175,Bergkvarabuss AB ,1
121120000316989304,Bergkvarabuss AB ,1
121120000316989424,Bergkvarabuss AB ,1
121120000316989624,Bergkvarabuss AB ,1
121120000316989864,Bergkvarabuss AB ,1
121120000316987786,Bergkvarabuss AB ,1
121120000316987827,Bergkvarabuss AB ,1
121120000316988109,Bergkvarabuss AB ,1
121120000316988189,Bergkvarabuss AB ,1
121120000316988719,Bergkvarabuss AB ,1
121120000316988759,Bergkvarabuss AB ,1
121120000316988865,Bergkvarabuss AB ,1
121120000316989784,Bergkvarabuss AB ,1
121120000316987868,Bergkvarabuss AB ,1
121120000316987949,Bergkvarabuss AB ,1
121120000316988802,Bergkvarabuss AB ,1
121120000316988935,Bergkvarabuss AB ,1
121120000316989095,Bergkvarabuss AB ,1
121120000316989224,Bergkvarabuss AB ,1
121120000316989384,Bergkvarabuss AB ,1
121120000316989504,Bergkvarabuss AB ,1
121120000316989544,Bergkvarabuss AB ,1
121120000316989664,Bergkvarabuss AB ,1
121120000316989984,Bergkvarabuss AB ,1
121120000316990349,Bergkvarabuss AB ,1
121120000316990469,Bergkvarabuss AB ,1
121120000316990549,Bergkvarabuss AB ,1
121120000316990893,Bergkvarabuss AB ,1
121120000316990925,Bergkvarabuss AB ,1
121120000316991021,Bergkvarabuss AB ,1
121120000316991103,Bergkvarabuss AB ,1
121120000316990389,Bergkvarabuss AB ,1
121120000316990429,Bergkvarabuss AB ,1
121120000316990589,Bergkvarabuss AB ,1
121120000316990669,Bergkvarabuss AB ,1
121120000316990749,Bergkvarabuss AB ,1
121120000316991185,Bergkvarabuss AB ,1
121120000316990309,Bergkvarabuss AB ,1
121120000316990509,Bergkvarabuss AB ,1
121120000316990629,Bergkvarabuss AB ,1
121120000316990709,Bergkvarabuss AB ,1
121120000316990789,Bergkvarabuss AB ,1
121120000316990829,Bergkvarabuss AB ,1
121120000316990861,Bergkvarabuss AB ,1
121120000316990989,Bergkvarabuss AB ,1
121120000316991062,Bergkvarabuss AB ,1
121120000316991144,Bergkvarabuss AB ,1
121120000316990269,Bergkvarabuss AB ,1
121120000316990957,Bergkvarabuss AB ,1
121120000316991226,Bergkvarabuss AB ,1
121120000316991349,Bergkvarabuss AB ,1
121120000316991947,Bergkvarabuss AB ,1
121120000316991987,Bergkvarabuss AB ,1
121120000316992067,Bergkvarabuss AB ,1
121120000316991267,Bergkvarabuss AB ,1
121120000316991308,Bergkvarabuss AB ,1
121120000316992107,Bergkvarabuss AB ,1
121120000316991667,Bergkvarabuss AB ,1
121120000316991827,Bergkvarabuss AB ,1
121120000316991867,Bergkvarabuss AB ,1
121120000316992147,Bergkvarabuss AB ,1
121120000316991587,Bergkvarabuss AB ,1
121120000316991627,Bergkvarabuss AB ,1
121120000316991707,Bergkvarabuss AB ,1
121120000316991747,Bergkvarabuss AB ,1
121120000316991787,Bergkvarabuss AB ,1
121120000316991907,Bergkvarabuss AB ,1
121120000316992027,Bergkvarabuss AB ,1
121120000320001738,Bergkvarabuss AB ,1
121120000320001831,Bergkvarabuss AB ,1
121120000320001862,Bergkvarabuss AB ,1
121120000320001893,Bergkvarabuss AB ,1
121120000320001769,Bergkvarabuss AB ,1
121120000320001800,Bergkvarabuss AB ,1
121120000316689542,Bergkvarabuss AB ,1
121120000316689584,Bergkvarabuss AB ,1
121120000316689752,Bergkvarabuss AB ,1
121120000316690046,Bergkvarabuss AB ,1
121120000316690088,Bergkvarabuss AB ,1
121120000316690172,Bergkvarabuss AB ,1
121120000316690214,Bergkvarabuss AB ,1
121120000316690298,Bergkvarabuss AB ,1
121120000316690340,Bergkvarabuss AB ,1
121120000316690382,Bergkvarabuss AB ,1
121120000316690466,Bergkvarabuss AB ,1
121120000316690621,Bergkvarabuss AB ,1
121120000316690930,Bergkvarabuss AB ,1
121120000316691003,Bergkvarabuss AB ,1
121120000316691046,Bergkvarabuss AB ,1
121120000316691089,Bergkvarabuss AB ,1
121120000316689626,Bergkvarabuss AB ,1
121120000316689668,Bergkvarabuss AB ,1
121120000316689794,Bergkvarabuss AB ,1
